5575.2949387919     0.99172252
5575.3321331561     0.98835129
5575.3693277685     0.99090421
5575.4065226290     0.99300557
5575.4437177376     0.99131978
5575.4809130944     0.98014849
5575.5181086993     0.96491176
5575.5553045524     0.97352767
5575.5925006536     0.98177761
5575.6296970030     0.96464854
5575.6668936005     0.95959383
5575.7040904461     0.97439659
5575.7412875399     0.97613728
5575.7784848819     0.95848471
5575.8156824720     0.93937790
5575.8528803102     0.94219959
5575.8900783966     0.93506277
5575.9272767312     0.90862429
5575.9644753140     0.84851944
5576.0016741449     0.65848660
5576.0388732239     0.24431616
5576.0760725512     0.14718765
5576.1132721266     0.18686932
5576.1504719501     0.53189576
5576.1876720219     0.77629501
5576.2248723418     0.87163436
5576.2620729099     0.92854744
5576.2992737261     0.94999838
5576.3364747906     0.95076203
5576.3736761032     0.95346296
5576.4108776640     0.97199714
5576.4480794729     0.98188674
5576.4852815301     0.98469704
5576.5224838354     0.98653716
5576.5596863890     0.98902667
5576.5968891907     0.99071807
5576.6340922406     0.99150819
5576.6712955387     0.99213850
5576.7084990850     0.99298579
5576.7457028795     0.99383539
5576.7829069222     0.99436057
5576.8201112131     0.99317002
5576.8573157522     0.98717242
5576.8945205395     0.98387599
5576.9317255750     0.98987865
5576.9689308587     0.94463348
5577.0061363906     0.64268774
5577.0433421707     0.71479499
5577.0805481990     0.97166485
5577.1177544756     0.99592465
5577.1549610003     0.99675167
5577.1921677733     0.99697149
5577.2293747945     0.99542487
5577.2665820639     0.98847270
5577.3037895815     0.97544599
5577.3409973473     0.96751028
5577.3782053614     0.96244621
5577.4154136237     0.97380114
5577.4526221342     0.99239242
5577.4898308930     0.98855853
5577.5270398999     0.97701848
5577.5642491552     0.98484230
5577.6014586586     0.99585247
5577.6386684103     0.99826282
5577.6758784102     0.99842054
5577.7130886583     0.99828237
5577.7502991547     0.99665755
5577.7875098994     0.98878390
5577.8247208923     0.98453182
5577.8619321334     0.99227667
5577.8991436228     0.99768043
5577.9363553604     0.99843538
5577.9735673462     0.99769467
5578.0107795804     0.99468964
5578.0479920627     0.99358320
5578.0852047934     0.99665761
5578.1224177723     0.99831510
5578.1596309994     0.99849820
5578.1968444748     0.99836397
5578.2340581985     0.99588537
5578.2712721704     0.98362857
5578.3084863906     0.97581726
5578.3457008590     0.98746002
5578.3829155758     0.99044305
5578.4201305408     0.97871935
5578.4573457540     0.96077830
5578.4945612156     0.94703072
5578.5317769254     0.96116894
5578.5689928835     0.98535728
5578.6062090899     0.98387629
5578.6434255445     0.83940405
5578.6806422475     0.27096277
5578.7178591987     0.19380307
5578.7550763982     0.45544541
5578.7922938460     0.94901890
5578.8295115420     0.97192734
5578.8667294864     0.99032497
5578.9039476791     0.99547595
5578.9411661200     0.99209350
5578.9783848093     0.97768980
5579.0156037468     0.97381765
5579.0528229326     0.99046618
5579.0900423668     0.99750417
5579.1272620492     0.99821532
5579.1644819800     0.99813801
5579.2017021590     0.99785173
5579.2389225864     0.99643409
5579.2761432620     0.96014643
5579.3133641860     0.71952218
5579.3505853583     0.77961934
5579.3878067789     0.97205657
5579.4250284478     0.97164315
5579.4622503650     0.96906054
5579.4994725306     0.97641248
5579.5366949444     0.97615188
5579.5739176066     0.98867661
5579.6111405171     0.99416232
5579.6483636760     0.98244244
5579.6855870831     0.97985148
5579.7228107386     0.99265164
5579.7600346424     0.99748784
5579.7972587946     0.99013948
5579.8344831950     0.97686064
5579.8717078439     0.98405892
5579.9089327410     0.99457580
5579.9461578865     0.98609900
5579.9833832803     0.97621930
5580.0206089225     0.98590863
5580.0578348130     0.98699731
5580.0950609519     0.97504139
5580.1322873391     0.98331422
5580.1695139746     0.99631119
5580.2067408585     0.99899536
5580.2439679908     0.99911243
5580.2811953714     0.99910516
5580.3184230003     0.99863356
5580.3556508776     0.99352241
5580.3928790033     0.97785425
5580.4301073774     0.97233087
5580.4673359997     0.97387564
5580.5045648705     0.98184407
5580.5417939896     0.99461812
5580.5790233571     0.99531853
5580.6162529730     0.98388004
5580.6534828372     0.97869223
5580.6907129498     0.99082571
5580.7279433107     0.99733436
5580.7651739201     0.99830729
5580.8024047778     0.99538946
5580.8396358839     0.98888975
5580.8768672384     0.98904687
5580.9140988412     0.99563998
5580.9513306924     0.99585861
5580.9885627921     0.99404734
5581.0257951401     0.99388385
5581.0630277365     0.99443269
5581.1002605812     0.99721396
5581.1374936744     0.99836195
5581.1747270160     0.99705935
5581.2119606059     0.98788983
5581.2491944443     0.97343940
5581.2864285310     0.97040200
5581.3236628662     0.96715117
5581.3608974498     0.97095853
5581.3981322817     0.98164403
5581.4353673621     0.98860562
5581.4726026908     0.97827125
5581.5098382680     0.97782952
5581.5470740936     0.98250657
5581.5843101676     0.94790936
5581.6215464900     0.96981430
5581.6587830608     0.97389066
5581.6960198800     0.96235782
5581.7332569477     0.97509205
5581.7704942638     0.97330290
5581.8077318282     0.94665682
5581.8449696412     0.92808217
5581.8822077025     0.69778275
5581.9194460123     0.24412531
5581.9566845704     0.17495340
5581.9939233771     0.24540043
5582.0311624321     0.73155725
5582.0684017356     0.92837638
5582.1056412875     0.95368898
5582.1428810879     0.97117382
5582.1801211367     0.98544794
5582.2173614339     0.98110306
5582.2546019795     0.94762611
5582.2918427737     0.93273091
5582.3290838162     0.96993506
5582.3663251072     0.97204739
5582.4035666467     0.95967281
5582.4408084345     0.97822809
5582.4780504709     0.99450994
5582.5152927557     0.99730778
5582.5525352889     0.99744999
5582.5897780707     0.99743038
5582.6270211008     0.99603277
5582.6642643794     0.98719597
5582.7015079065     0.97837692
5582.7387516821     0.98580271
5582.7759957061     0.98591870
5582.8132399785     0.97863793
5582.8504844995     0.98898876
5582.8877292689     0.99560177
5582.9249742868     0.98811269
5582.9622195531     0.97934282
5582.9994650680     0.98313522
5583.0367108313     0.98438722
5583.0739568430     0.99000603
5583.1112031033     0.99440652
5583.1484496120     0.99414438
5583.1856963693     0.99670839
5583.2229433750     0.99812853
5583.2601906291     0.99622226
5583.2974381318     0.98522609
5583.3346858830     0.97354043
5583.3719338826     0.97782958
5583.4091821308     0.97790539
5583.4464306274     0.98784733
5583.4836793726     0.99610114
5583.5209283662     0.99212414
5583.5581776083     0.97683626
5583.5954270989     0.97394818
5583.6326768381     0.98390031
5583.6699268257     0.98293614
5583.7071770619     0.98620659
5583.7444275465     0.99036157
5583.7816782797     0.98600996
5583.8189292613     0.97797948
5583.8561804915     0.98074037
5583.8934319702     0.97901213
5583.9306836974     0.88711160
5583.9679356731     0.81486762
5584.0051878974     0.95675683
5584.0424403701     0.98458797
5584.0796930914     0.97943407
5584.1169460612     0.97238809
5584.1541992796     0.98512298
5584.1914527464     0.99513501
5584.2287064618     0.98995823
5584.2659604257     0.97403592
5584.3032146382     0.97601074
5584.3404690992     0.98294193
5584.3777238087     0.97116262
5584.4149787667     0.96878147
5584.4522339733     0.84479868
5584.4894894284     0.66454780
5584.5267451321     0.90609020
5584.5640010843     0.95445609
5584.6012572851     0.96578270
5584.6385137344     0.97926068
5584.6757704323     0.94749314
5584.7130273787     0.66091132
5584.7502845736     0.28530586
5584.7875420171     0.42277128
5584.8247997092     0.89880937
5584.8620576498     0.93599701
5584.8993158390     0.95020080
5584.9365742768     0.97969365
5584.9738329631     0.98202449
5585.0110918979     0.95169657
5585.0483510814     0.94073880
5585.0856105134     0.94336790
5585.1228701939     0.92896241
5585.1601301231     0.91304898
5585.1973903008     0.90613216
5585.2346507270     0.94681108
5585.2719114019     0.93704879
5585.3091723253     0.91111010
5585.3464334973     0.95519733
5585.3836949179     0.98444027
5585.4209565871     0.97843128
5585.4582185049     0.95814693
5585.4954806712     0.96108204
5585.5327430861     0.98088497
5585.5700057496     0.98114294
5585.6072686617     0.97644228
5585.6445318224     0.97716087
5585.6817952317     0.98253053
5585.7190588896     0.98484313
5585.7563227961     0.98388928
5585.7935869512     0.98249269
5585.8308513548     0.97861910
5585.8681160071     0.96761090
5585.9053809080     0.96424752
5585.9426460575     0.96211308
5585.9799114556     0.89999032
5586.0171771023     0.91954172
5586.0544429976     0.96565324
5586.0917091415     0.96438360
5586.1289755340     0.96029758
5586.1662421752     0.95536333
5586.2035090649     0.94943208
5586.2407762033     0.94214863
5586.2780435903     0.93301308
5586.3153112259     0.92206597
5586.3525791102     0.90877759
5586.3898472431     0.89144152
5586.4271156246     0.86859030
5586.4643842547     0.83808672
5586.5016531334     0.79629195
5586.5389222608     0.74105966
5586.5761916368     0.66784084
5586.6134612615     0.56981736
5586.6507311348     0.45075005
5586.6880012567     0.23231804
5586.7252716273     0.12835449
5586.7625422465     0.12570429
5586.7998131143     0.21063721
5586.8370842308     0.42936790
5586.8743555960     0.55450410
5586.9116272098     0.65698159
5586.9488990722     0.73452073
5586.9861711833     0.79115510
5587.0234435430     0.83266807
5587.0607161514     0.86363715
5587.0979890085     0.88744700
5587.1352621142     0.90565109
5587.1725354686     0.91967297
5587.2098090716     0.93067139
5587.2470829233     0.93934721
5587.2843570236     0.94576746
5587.3216313727     0.92602175
5587.3589059703     0.86542565
5587.3961808167     0.92969227
5587.4334559117     0.95957106
5587.4707312554     0.95390058
5587.5080068478     0.87308902
5587.5452826889     0.45267600
5587.5825587786     0.44896907
5587.6198351170     0.86047667
5587.6571117041     0.94705939
5587.6943885399     0.95296854
5587.7316656243     0.96452743
5587.7689429575     0.93980145
5587.8062205393     0.35560757
5587.8434983698     0.17495567
5587.8807764491     0.26001126
5587.9180547770     0.83750075
5587.9553333536     0.96360004
5587.9926121789     0.93986821
5588.0298912529     0.95700008
5588.0671705756     0.96493042
5588.1044501469     0.93751597
5588.1417299670     0.94138604
5588.1790100358     0.96545088
5588.2162903533     0.96161586
5588.2535709196     0.95037109
5588.2908517345     0.96085691
5588.3281327981     0.96702808
5588.3654141105     0.96257418
5588.4026956715     0.94716334
5588.4399774813     0.90882212
5588.4772595398     0.90968359
5588.5145418470     0.91334581
5588.5518244029     0.88365036
5588.5891072076     0.83048868
5588.6263902610     0.72856116
5588.6636735631     0.40408117
5588.7009571139     0.16406631
5588.7382409135     0.12944615
5588.7755249618     0.15898848
5588.8128092588     0.37781954
5588.8500938046     0.72452432
5588.8873785990     0.82679510
5588.9246636423     0.87982953
5588.9619489342     0.86014521
5588.9992344750     0.76439947
5589.0365202644     0.88347155
5589.0738063026     0.95135182
5589.1110925896     0.96314156
5589.1483791253     0.96954459
5589.1856659097     0.97300231
5589.2229529429     0.97442359
5589.2602402248     0.97030073
5589.2975277555     0.84061581
5589.3348155350     0.44497544
5589.3721035632     0.52526641
5589.4093918402     0.93918252
5589.4466803659     0.98074639
5589.4839691404     0.98535573
5589.5212581636     0.98729765
5589.5585474357     0.98842698
5589.5958369564     0.98918706
5589.6331267260     0.98938942
5589.6704167443     0.98349935
5589.7077070114     0.97554755
5589.7449975273     0.97850424
5589.7822882920     0.98059183
5589.8195793054     0.98580635
5589.8568705676     0.98581904
5589.8941620786     0.98267871
5589.9314538383     0.97678989
5589.9687458469     0.96461111
5590.0060381042     0.95053571
5590.0433306104     0.79421103
5590.0806233653     0.28518945
5590.1179163690     0.17763263
5590.1552096215     0.22392356
5590.1925031228     0.62156892
5590.2297968729     0.94308895
5590.2670908717     0.96951163
5590.3043851194     0.97838128
5590.3416796159     0.97314018
5590.3789743612     0.96507037
5590.4162693553     0.97733635
5590.4535645982     0.98548412
5590.4908600899     0.97207004
5590.5281558304     0.96718401
5590.5654518197     0.98487741
5590.6027480578     0.99378753
5590.6400445448     0.99401528
5590.6773412805     0.92598617
5590.7146382651     0.53190273
5590.7519354985     0.58172178
5590.7892329807     0.94438648
5590.8265307118     0.94120389
5590.8638286916     0.95164984
5590.9011269203     0.97997218
5590.9384253978     0.97581387
5590.9757241242     0.97447783
5591.0130230994     0.99010980
5591.0503223234     0.99655706
5591.0876217962     0.99642330
5591.1249215179     0.99398178
5591.1622214884     0.99440759
5591.1995217077     0.99721676
5591.2368221759     0.99818182
5591.2741228930     0.99808168
5591.3114238588     0.99436802
5591.3487250736     0.91719937
5591.3860265371     0.84373498
5591.4233282495     0.96506143
5591.4606302108     0.98979777
5591.4979324209     0.98731029
5591.5352348799     0.99391031
5591.5725375877     0.99753529
5591.6098405444     0.99736607
5591.6471437500     0.99715948
5591.6844472044     0.99759084
5591.7217509076     0.99796700
5591.7590548598     0.99800670
5591.7963590608     0.99786955
5591.8336635106     0.99766320
5591.8709682093     0.99742961
5591.9082731569     0.99543971
5591.9455783534     0.98798358
5591.9828837988     0.98564672
5592.0201894930     0.99110174
5592.0574954361     0.99143940
5592.0948016281     0.93588871
